Id,Pred
2014_1246_1393,0.388044768605
2014_1246_1397,0.63625886553
2014_1246_1400,0.534782999323
2014_1246_1409,0.761870766924
2014_1246_1411,0.946358528717
2014_1246_1417,0.548172573346
2014_1246_1418,0.816407277359
2014_1246_1433,0.528820108133
2014_1246_1437,0.385700859993
2014_1246_1438,0.468191978852
2014_1246_1444,0.771543789608
2014_1246_1451,0.881663320627
2014_1246_1454,0.86951342299
2014_1246_1455,0.399957032905
2014_1246_1458,0.435493442926
2014_1246_1459,0.920069193181
2014_1246_1462,0.614193356987
2014_1257_1264,0.750890380647
2014_1257_1269,0.550894713671
2014_1257_1272,0.603258082441
2014_1257_1273,0.786411801753
2014_1257_1276,0.503022026125
2014_1257_1277,0.494802849448
2014_1257_1291,0.93064524695
2014_1257_1295,0.618306922069
2014_1257_1300,0.803848920671
2014_1257_1301,0.649031912569
2014_1257_1304,0.730466550902
2014_1257_1307,0.506765949581
2014_1257_1308,0.750119116201
2014_1257_1314,0.551659795418
2014_1257_1326,0.560932132412
2014_1257_1328,0.54347012341
2014_1257_1329,0.579930315045
2014_1257_1332,0.566741235323
2014_1257_1338,0.551757727985
2014_1257_1344,0.63565955526
2014_1257_1361,0.479023534792
2014_1257_1372,0.71726254359
2014_1257_1386,0.584472227546
2014_1257_1387,0.571751160301
2014_1257_1390,0.635017746947
2014_1257_1393,0.415014418156
2014_1257_1397,0.711822733414
2014_1257_1400,0.562575583033
2014_1257_1409,0.784339398291
2014_1257_1411,0.956333556078
2014_1257_1417,0.575799751573
2014_1257_1418,0.83590214308
2014_1257_1433,0.556673612945
2014_1257_1437,0.412617445038
2014_1257_1438,0.496215156176
2014_1257_1444,0.793529869136
2014_1257_1451,0.896800761591
2014_1257_1454,0.885527357549
2014_1257_1455,0.427176670777
2014_1257_1458,0.463264368567
2014_1257_1459,0.932242045496
2014_1257_1462,0.640431610726
2014_1264_1269,0.2936083791
2014_1264_1272,0.39353374671
2014_1264_1273,0.5438520588
2014_1264_1276,0.251649974936
2014_1264_1277,0.244769557845
2014_1264_1291,0.808964965259
2014_1264_1295,0.408740813815
2014_1264_1300,0.566529426521
2014_1264_1301,0.441086236401
2014_1264_1304,0.476112032831
2014_1264_1307,0.254814372102
2014_1264_1308,0.499080943339
2014_1264_1314,0.294306284113
2014_1264_1326,0.352836212311
2014_1264_1328,0.286881876324
2014_1264_1329,0.370737545248
2014_1264_1332,0.358248630561
2014_1264_1338,0.294395682513
2014_1264_1344,0.426788309163
2014_1264_1361,0.2318109226
2014_1264_1372,0.461150576755
2014_1264_1386,0.37510408234
2014_1264_1387,0.362959507856
2014_1264_1390,0.426110746264
2014_1264_1393,0.182398827135
2014_1264_1397,0.455092875787
2014_1264_1400,0.354362040125
2014_1264_1409,0.541208906597
2014_1264_1411,0.855044467916
2014_1264_1417,0.366795942708
2014_1264_1418,0.610367613155
2014_1264_1433,0.298902123437
2014_1264_1437,0.180640733282
2014_1264_1438,0.245945377519
2014_1264_1444,0.553013829644
2014_1264_1451,0.752281262776
2014_1264_1454,0.734337468604
2014_1264_1455,0.191417997789
2014_1264_1458,0.219187422346
2014_1264_1459,0.811749257843
2014_1264_1462,0.43185091626
2014_1269_1272,0.553487743826
2014_1269_1273,0.744897186824
2014_1269_1276,0.452097842591
2014_1269_1277,0.443967420455
2014_1269_1291,0.90744979087
2014_1269_1295,0.569075886985
2014_1269_1300,0.76401408566
2014_1269_1301,0.601207818923
2014_1269_1304,0.63451376219
2014_1269_1307,0.455810369456
2014_1269_1308,0.705562002148
2014_1269_1314,0.500773214048
2014_1269_1326,0.510163492246
2014_1269_1328,0.492509118985
2014_1269_1329,0.529515888031
2014_1269_1332,0.516064796241
2014_1269_1338,0.500872205077
2014_1269_1344,0.587172316295
2014_1269_1361,0.428434432725
2014_1269_1372,0.620469967368
2014_1269_1386,0.534165042412
2014_1269_1387,0.521165613679
2014_1269_1390,0.586500656417
2014_1269_1393,0.366430624476
2014_1269_1397,0.614706888019
2014_1269_1400,0.511831593334
2014_1269_1409,0.742634617349
2014_1269_1411,0.937492585779
2014_1269_1417,0.525295377125
2014_1269_1418,0.799531042467
2014_1269_1433,0.505846352383
2014_1269_1437,0.364139585456
2014_1269_1438,0.445362541971
2014_1269_1444,0.752683714184
2014_1269_1451,0.868384401446
2014_1269_1454,0.855500226742
2014_1269_1455,0.378089318815
2014_1269_1458,0.413020142786
2014_1269_1459,0.909307334555
2014_1269_1462,0.592171994077
2014_1272_1273,0.647562572096
2014_1272_1276,0.399638672753
2014_1272_1277,0.391777076907
2014_1272_1291,0.879133068015
2014_1272_1295,0.515821973295
2014_1272_1300,0.718229313077
2014_1272_1301,0.548776251748
2014_1272_1304,0.583426992565
2014_1272_1307,0.40323745833
2014_1272_1308,0.605588522878
2014_1272_1314,0.44727674773
2014_1272_1326,0.456581334515
2014_1272_1328,0.439118947594
2014_1272_1329,0.475875800527
2014_1272_1332,0.462447982681
2014_1272_1338,0.447374640389
2014_1272_1344,0.534324749224
2014_1272_1361,0.376832569363
2014_1272_1372,0.568754343374
2014_1272_1386,0.480535015988
2014_1272_1387,0.467530835879
2014_1272_1390,0.533635399067
2014_1272_1393,0.268139949106
2014_1272_1397,0.56275936205
2014_1272_1400,0.458238133825
2014_1272_1409,0.645128241289
2014_1272_1411,0.914198506463
2014_1272_1417,0.471654226313
2014_1272_1418,0.757099821303
2014_1272_1433,0.452298942018
2014_1272_1437,0.266000248125
2014_1272_1438,0.393124148311
2014_1272_1444,0.705959036596
2014_1272_1451,0.83426007047
2014_1272_1454,0.819636481566
2014_1272_1455,0.279060182274
2014_1272_1458,0.362098663119
2014_1272_1459,0.881286998427
2014_1272_1462,0.539462460862
2014_1273_1276,0.215941339011
2014_1273_1277,0.209572669486
2014_1273_1291,0.775349306327
2014_1273_1295,0.367017488286
2014_1273_1300,0.522945133805
2014_1273_1301,0.398285293967
2014_1273_1304,0.432542631014
2014_1273_1307,0.218875366484
2014_1273_1308,0.455236101684
2014_1273_1314,0.255758941499
2014_1273_1326,0.263790907337
2014_1273_1328,0.248786977923
2014_1273_1329,0.280723609081
2014_1273_1332,0.268899519534
2014_1273_1338,0.255842999657
2014_1273_1344,0.384420515146
2014_1273_1361,0.197618066384
2014_1273_1372,0.417858274209
2014_1273_1386,0.284869662105
2014_1273_1387,0.273353679443
2014_1273_1390,0.383765182506
2014_1273_1393,0.152510750445
2014_1273_1397,0.411934516533
2014_1273_1400,0.265230131086
2014_1273_1409,0.497337603733
2014_1273_1411,0.825958190554
2014_1273_1417,0.276986363538
2014_1273_1418,0.567828676772
2014_1273_1433,0.260083574515
2014_1273_1437,0.150919577051
2014_1273_1438,0.210659983324
2014_1273_1444,0.509247767158
2014_1273_1451,0.714257350992
2014_1273_1454,0.645179695772
2014_1273_1455,0.160688366658
2014_1273_1458,0.186022855482
2014_1273_1459,0.778382939914
2014_1273_1462,0.38932189436
2014_1276_1277,0.49178133993
2014_1276_1291,0.929368802848
2014_1276_1295,0.615450002001
2014_1276_1300,0.801598939253
2014_1276_1301,0.64627340018
2014_1276_1304,0.727832466284
2014_1276_1307,0.503744229968
2014_1276_1308,0.747575036335
2014_1276_1314,0.548668161329
2014_1276_1326,0.557952791923
2014_1276_1328,0.540469363056
2014_1276_1329,0.576982670312
2014_1276_1332,0.563770658048
2014_1276_1338,0.548766212857
2014_1276_1344,0.632855394557
2014_1276_1361,0.476007592598
2014_1276_1372,0.71457326628
2014_1276_1386,0.581533456249
2014_1276_1387,0.568788797418
2014_1276_1390,0.632211504621
2014_1276_1393,0.412082711017
2014_1276_1397,0.709111951219
2014_1276_1400,0.559598638798
2014_1276_1409,0.781974490965
2014_1276_1411,0.955302294869
2014_1276_1417,0.572844471313
2014_1276_1418,0.833861145516
2014_1276_1433,0.553688367739
2014_1276_1437,0.409690811828
2014_1276_1438,0.493193441743
2014_1276_1444,0.791217944108
2014_1276_1451,0.895225979482
2014_1276_1454,0.883859428617
2014_1276_1455,0.424221352567
2014_1276_1458,0.460259989834
2014_1276_1459,0.93098037045
2014_1276_1462,0.637643241418
2014_1277_1291,0.932813165656
2014_1277_1295,0.623201068352
2014_1277_1300,0.807686219363
2014_1277_1301,0.703752712613
2014_1277_1304,0.734969760894
2014_1277_1307,0.511961418571
2014_1277_1308,0.754465650155
2014_1277_1314,0.55679595167
2014_1277_1326,0.56604562423
2014_1277_1328,0.548623334735
2014_1277_1329,0.584986249929
2014_1277_1332,0.571838713599
2014_1277_1338,0.556893663472
2014_1277_1344,0.640460583534
2014_1277_1361,0.4842138023
2014_1277_1372,0.721862103825
2014_1277_1386,0.589512190204
2014_1277_1387,0.576833706058
2014_1277_1390,0.639822440447
2014_1277_1393,0.420070355334
2014_1277_1397,0.716459902237
2014_1277_1400,0.56768468621
2014_1277_1409,0.78837528322
2014_1277_1411,0.958083581383
2014_1277_1417,0.580869471212
2014_1277_1418,0.839379366234
2014_1277_1433,0.561797956151
2014_1277_1437,0.417665029922
2014_1277_1438,0.501412418727
2014_1277_1444,0.797474146453
2014_1277_1451,0.899478347368
2014_1277_1454,0.888364368123
2014_1277_1455,0.432271288005
2014_1277_1458,0.468437416191
2014_1277_1459,0.934384768243
2014_1277_1462,0.645204854378
2014_1291_1295,0.130023754209
2014_1291_1300,0.243321152826
2014_1291_1301,0.15040450472
2014_1291_1304,0.173977137201
2014_1291_1307,0.0722290157886
2014_1291_1308,0.190363153983
2014_1291_1314,0.0929286649199
2014_1291_1326,0.0975926028808
2014_1291_1328,0.0889265874858
2014_1291_1329,0.107616916082
2014_1291_1332,0.100589237178
2014_1291_1338,0.0929771775384
2014_1291_1344,0.141238875518
2014_1291_1361,0.0608084299796
2014_1291_1372,0.163706781111
2014_1291_1386,0.11011201112
2014_1291_1387,0.103221407683
2014_1291_1390,0.140810785326
2014_1291_1393,0.0377174704562
2014_1291_1397,0.159634960715
2014_1291_1400,0.0984344359894
2014_1291_1409,0.222534185136
2014_1291_1411,0.567366048506
2014_1291_1417,0.105381667131
2014_1291_1418,0.282221279741
2014_1291_1433,0.0954326931435
2014_1291_1437,0.0369299367736
2014_1291_1438,0.0677725819767
2014_1291_1444,0.232081912726
2014_1291_1451,0.42829068016
2014_1291_1454,0.40775935427
2014_1291_1455,0.041793159162
2014_1291_1458,0.0547278665049
2014_1291_1459,0.503820038973
2014_1291_1462,0.144455239995
2014_1295_1300,0.704047464694
2014_1295_1301,0.533056321791
2014_1295_1304,0.567963863182
2014_1295_1307,0.388100744835
2014_1295_1308,0.590370448101
2014_1295_1314,0.431682731888
2014_1295_1326,0.440921701302
2014_1295_1328,0.423591379525
2014_1295_1329,0.460114723118
2014_1295_1332,0.446752556874
2014_1295_1338,0.431779877744
2014_1295_1344,0.518543058028
2014_1295_1361,0.362085639734
2014_1295_1372,0.553163702479
2014_1295_1386,0.464756459386
2014_1295_1387,0.451807893036
2014_1295_1390,0.517851426597
2014_1295_1393,0.254567316216
2014_1295_1397,0.547124563426
2014_1295_1400,0.442567954855
2014_1295_1409,0.630504937894
2014_1295_1411,0.906595837764
2014_1295_1417,0.45591134586
2014_1295_1418,0.743818206271
2014_1295_1433,0.436668161426
2014_1295_1437,0.25247840545
2014_1295_1438,0.378126521067
2014_1295_1444,0.641534049731
2014_1295_1451,0.823355829119
2014_1295_1454,0.808220978398
2014_1295_1455,0.265237052537
2014_1295_1458,0.297606700304
2014_1295_1459,0.872220854703
2014_1295_1462,0.523699677669
2014_1300_1301,0.376493148507
2014_1300_1304,0.41015375858
2014_1300_1307,0.201207796635
2014_1300_1308,0.432568007861
2014_1300_1314,0.23661788654
2014_1300_1326,0.244360232182
2014_1300_1328,0.229906407996
2014_1300_1329,0.260719193323
2014_1300_1332,0.24929047774
2014_1300_1338,0.236698855619
2014_1300_1344,0.362929417587
2014_1300_1361,0.180906153921
2014_1300_1372,0.395699462101
2014_1300_1386,0.264732396777
2014_1300_1387,0.253592833767
2014_1300_1390,0.362289159634
2014_1300_1393,0.138082134669
2014_1300_1397,0.389879452512
2014_1300_1400,0.245748745614
2014_1300_1409,0.47439872445
2014_1300_1411,0.809587789016
2014_1300_1417,0.257104274635
2014_1300_1418,0.545164707892
2014_1300_1433,0.240785185872
2014_1300_1437,0.136577806815
2014_1300_1438,0.193352559926
2014_1300_1444,0.486290996321
2014_1300_1451,0.643475194604
2014_1300_1454,0.623885291401
2014_1300_1455,0.145820172664
2014_1300_1458,0.169864825568
2014_1300_1459,0.759836204493
2014_1300_1462,0.367720467483
2014_1301_1304,0.53522408265
2014_1301_1307,0.357157900716
2014_1301_1308,0.558007268758
2014_1301_1314,0.399533945741
2014_1301_1326,0.40857952243
2014_1301_1328,0.391629935562
2014_1301_1329,0.427441064291
2014_1301_1332,0.41429962078
2014_1301_1338,0.39962894417
2014_1301_1344,0.485451062833
2014_1301_1361,0.2820912611
2014_1301_1372,0.520249726456
2014_1301_1386,0.432016943159
2014_1301_1387,0.419266024106
2014_1301_1390,0.484759128671
2014_1301_1393,0.227266676841
2014_1301_1397,0.514156449884
2014_1301_1400,0.410193618511
2014_1301_1409,0.599159720123
2014_1301_1411,0.889549614723
2014_1301_1417,0.423302143166
2014_1301_1418,0.714990197229
2014_1301_1433,0.404412296414
2014_1301_1437,0.225290888888
2014_1301_1438,0.297527258934
2014_1301_1444,0.610546536534
2014_1301_1451,0.799310731228
2014_1301_1454,0.78312429841
2014_1301_1455,0.237375223796
2014_1301_1458,0.268213421842
2014_1301_1459,0.852032867382
2014_1301_1462,0.490613941388
2014_1304_1307,0.275446860641
2014_1304_1308,0.522970926336
2014_1304_1314,0.366203787066
2014_1304_1326,0.374965977887
2014_1304_1328,0.358565408497
2014_1304_1329,0.393307726087
2014_1304_1332,0.380518263085
2014_1304_1338,0.366295694889
2014_1304_1344,0.450328799357
2014_1304_1361,0.251561774232
2014_1304_1372,0.484982796619
2014_1304_1386,0.397772055957
2014_1304_1387,0.385346141596
2014_1304_1390,0.449643179977
2014_1304_1393,0.199891572768
2014_1304_1397,0.478890260498
2014_1304_1400,0.376531825422
2014_1304_1409,0.564841553035
2014_1304_1411,0.869616393358
2014_1304_1417,0.389274607189
2014_1304_1418,0.632854517604
2014_1304_1433,0.370926567808
2014_1304_1437,0.198043908643
2014_1304_1438,0.26625063502
2014_1304_1444,0.576514207303
2014_1304_1451,0.771880641491
2014_1304_1454,0.754621278421
2014_1304_1455,0.209360238215
2014_1304_1458,0.238408835565
2014_1304_1459,0.828667572264
2014_1304_1462,0.455448774588
2014_1307_1308,0.744406068453
2014_1307_1314,0.544956702369
2014_1307_1326,0.554255655483
2014_1307_1328,0.536747408039
2014_1307_1329,0.573322981125
2014_1307_1332,0.560083815504
2014_1307_1338,0.54505489163
2014_1307_1344,0.629368579587
2014_1307_1361,0.472273327839
2014_1307_1372,0.711226429213
2014_1307_1386,0.577884334473
2014_1307_1387,0.565111650443
2014_1307_1390,0.628722162103
2014_1307_1393,0.408459017879
2014_1307_1397,0.705738849926
2014_1307_1400,0.555904311339
2014_1307_1409,0.779025959169
2014_1307_1411,0.954010481979
2014_1307_1417,0.569175713147
2014_1307_1418,0.831312880907
2014_1307_1433,0.549984331593
2014_1307_1437,0.406073624358
2014_1307_1438,0.489450289349
2014_1307_1444,0.788334748154
2014_1307_1451,0.893256531697
2014_1307_1454,0.881774132173
2014_1307_1455,0.420567275312
2014_1307_1458,0.456541627658
2014_1307_1459,0.929400970109
2014_1307_1462,0.634175612658
2014_1308_1314,0.295136704668
2014_1308_1326,0.353676108969
2014_1308_1328,0.287703612724
2014_1308_1329,0.371595586738
2014_1308_1332,0.359094262136
2014_1308_1338,0.295226205161
2014_1308_1344,0.427687906021
2014_1308_1361,0.23255556641
2014_1308_1372,0.462064217968
2014_1308_1386,0.375966191782
2014_1308_1387,0.363809955413
2014_1308_1390,0.427009978852
2014_1308_1393,0.183055275375
2014_1308_1397,0.456004671821
2014_1308_1400,0.355203575363
2014_1308_1409,0.542121584631
2014_1308_1411,0.855620799147
2014_1308_1417,0.367650191565
2014_1308_1418,0.611241537483
2014_1308_1433,0.299737716199
2014_1308_1437,0.181293711863
2014_1308_1438,0.246711939538
2014_1308_1444,0.553922379825
2014_1308_1451,0.753049327618
2014_1308_1454,0.735131070358
2014_1308_1455,0.192091887292
2014_1308_1458,0.219911246238
2014_1308_1459,0.812415806833
2014_1308_1462,0.432753127944
2014_1314_1326,0.50939057317
2014_1314_1328,0.491736096183
2014_1314_1329,0.528745297882
2014_1314_1332,0.515292341797
2014_1314_1338,0.500098991083
2014_1314_1344,0.586422402508
2014_1314_1361,0.427677226536
2014_1314_1372,0.619741368307
2014_1314_1386,0.533395356957
2014_1314_1387,0.520393734437
2014_1314_1390,0.585750383312
2014_1314_1393,0.365712885696
2014_1314_1397,0.613974108581
2014_1314_1400,0.511058783751
2014_1314_1409,0.741975780594
2014_1314_1411,0.937183395009
2014_1314_1417,0.524524081504
2014_1314_1418,0.798949958782
2014_1314_1433,0.505073229855
2014_1314_1437,0.363423760099
2014_1314_1438,0.444598689747
2014_1314_1444,0.752037151306
2014_1314_1451,0.867924252741
2014_1314_1454,0.855015211755
2014_1314_1455,0.377362345365
2014_1314_1458,0.412270529179
2014_1314_1459,0.908932997588
2014_1314_1462,0.591424842734
2014_1326_1328,0.482351000194
2014_1326_1329,0.519375644092
2014_1326_1332,0.505905159375
2014_1326_1338,0.490708382096
2014_1326_1344,0.577282705044
2014_1326_1361,0.418508033952
2014_1326_1372,0.610849367826
2014_1326_1386,0.524034932092
2014_1326_1387,0.511011595273
2014_1326_1390,0.576606557173
2014_1326_1393,0.357043403285
2014_1326_1397,0.605033194842
2014_1326_1400,0.501668902565
2014_1326_1409,0.733911400726
2014_1326_1411,0.933368337205
2014_1326_1417,0.515147460618
2014_1326_1418,0.791820681574
2014_1326_1433,0.495681832538
2014_1326_1437,0.354778190592
2014_1326_1438,0.435342667253
2014_1326_1444,0.74411974768
2014_1326_1451,0.862262708781
2014_1326_1454,0.849050884898
2014_1326_1455,0.368577177009
2014_1326_1458,0.403198945243
2014_1326_1459,0.904319481752
2014_1326_1462,0.582316955189
2014_1328_1329,0.53697406893
2014_1328_1332,0.523544343752
2014_1328_1338,0.508362867285
2014_1328_1344,0.594416581921
2014_1328_1361,0.435787619254
2014_1328_1372,0.627500608595
2014_1328_1386,0.541613323409
2014_1328_1387,0.528638332119
2014_1328_1390,0.593748553643
2014_1328_1393,0.373414885148
2014_1328_1397,0.621779210899
2014_1328_1400,0.519315626397
2014_1328_1409,0.74897700052
2014_1328_1411,0.94045008993
2014_1328_1417,0.53276142674
2014_1328_1418,0.805114475884
2014_1328_1433,0.513334897177
2014_1328_1437,0.371105756231
2014_1328_1438,0.452776111057
2014_1328_1444,0.75890588483
2014_1328_1451,0.872795836288
2014_1328_1454,0.860152018395
2014_1328_1455,0.385160706167
2014_1328_1458,0.420303316225
2014_1328_1459,0.912891286504
2014_1328_1462,0.599388384235
2014_1329_1332,0.486523346092
2014_1329_1338,0.471353365747
2014_1329_1344,0.558255990169
2014_1329_1361,0.399765453598
2014_1329_1372,0.592266393276
2014_1329_1386,0.504667981976
2014_1329_1387,0.49162880558
2014_1329_1390,0.557572732858
2014_1329_1393,0.289446609941
2014_1329_1397,0.586360553953
2014_1329_1400,0.482290966515
2014_1329_1409,0.716914894785
2014_1329_1411,0.925138830132
2014_1329_1417,0.495766845544
2014_1329_1418,0.776693666947
2014_1329_1433,0.476314113984
2014_1329_1437,0.287234481622
2014_1329_1438,0.416386020631
2014_1329_1444,0.727413245736
2014_1329_1451,0.850151069197
2014_1329_1454,0.836311134332
2014_1329_1455,0.350722018538
2014_1329_1458,0.384688405582
2014_1329_1459,0.894401329119
2014_1329_1462,0.56334543945
2014_1332_1338,0.484806556653
2014_1332_1344,0.571508080674
2014_1332_1361,0.412770780804
2014_1332_1372,0.605219708053
2014_1332_1386,0.518140070572
2014_1332_1387,0.505107763798
2014_1332_1390,0.570829562969
2014_1332_1393,0.351639217036
2014_1332_1397,0.599374578321
2014_1332_1400,0.495763575554
2014_1332_1409,0.728782892373
2014_1332_1411,0.93091249429
